shade_name,hex_code,value_share,img_path
vase shadow,#7A8C83,0.05,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
light gray shadow,#D6D1CD,0.04,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
Light Beige,#F5F0E6,0.25,Fancy.jpeg
Sage Green,#8BA89B,0.15,Fancy.jpeg
Salmon Pink,#FF9E9E,0.12,Fancy.jpeg
Warm Gray,#C2B8B2,0.1,Fancy.jpeg
Dark Green,#4A665D,0.08,Fancy.jpeg
Deep Pink,#FF7B7B,0.08,Fancy.jpeg
Light Gray,#E5E0DB,0.07,Fancy.jpeg
Medium Gray,#A39E99,0.06,Fancy.jpeg
Forest Green,#2F4C42,0.05,Fancy.jpeg
Pale Green,#BCCDC7,0.04,Fancy.jpeg
Light Gray,#E5E5E5,0.25,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Medium Gray,#B8B8B8,0.15,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Sage Green,#8FA89A,0.12,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Pale Green,#A8C0B3,0.08,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Salmon Pink,#FF9E9E,0.1,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Dark Pink,#FF7373,0.07,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Warm Brown,#8B6E5A,0.06,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Light Brown,#A68B76,0.05,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Forest Green,#4A6B55,0.04,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Dark Gray,#4D4D4D,0.04,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
White,#FFFFFF,0.02,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Deep Pink,#FF4D4D,0.02,53973A7F-F147-46CB-ADEC-4D01A774C743_1_105_c.jpeg
Light Gray,#E5E5E5,0.25,240719_pretty-sparkling-day_0.jpg
Sage Green,#A4B5A7,0.15,240719_pretty-sparkling-day_0.jpg
Pink,#E8A5A5,0.12,240719_pretty-sparkling-day_0.jpg
Dark Pink,#D47777,0.1,240719_pretty-sparkling-day_0.jpg
Warm Brown,#8B6D5C,0.08,240719_pretty-sparkling-day_0.jpg
Light Beige,#F2E8E1,0.08,240719_pretty-sparkling-day_0.jpg
Medium Gray,#B8B8B8,0.07,240719_pretty-sparkling-day_0.jpg
Dark Gray,#707070,0.06,240719_pretty-sparkling-day_0.jpg
Forest Green,#4A644C,0.05,240719_pretty-sparkling-day_0.jpg
Deep Pink,#BC5555,0.04,240719_pretty-sparkling-day_0.jpg
Light Gray,#E5E5E5,0.25,62Mmmmmboats1.jpg
Salmon Pink,#FF9999,0.15,62Mmmmmboats1.jpg
Sage Green,#88A088,0.12,62Mmmmmboats1.jpg
Dark Gray,#4D4D4D,0.1,62Mmmmmboats1.jpg
Medium Gray,#999999,0.08,62Mmmmmboats1.jpg
Dusty Rose,#C77B7B,0.07,62Mmmmmboats1.jpg
Forest Green,#228B22,0.06,62Mmmmmboats1.jpg
Warm Brown,#8B4513,0.06,62Mmmmmboats1.jpg
Pale Green,#98FB98,0.06,62Mmmmmboats1.jpg
Light Pink,#FFB6C1,0.05,62Mmmmmboats1.jpg
cream background,#F5F0E6,0.25,Graphfish.jpeg
pink flower,#FF9999,0.15,Graphfish.jpeg
sage green vase,#B2BFB2,0.12,Graphfish.jpeg
dark green leaves,#4F7942,0.08,Graphfish.jpeg
grey shadow,#A9A9A9,0.08,Graphfish.jpeg
deeper pink flower center,#FF7F7F,0.07,Graphfish.jpeg
light grey background,#D3D3D3,0.07,Graphfish.jpeg
brown wood,#8B4513,0.06,Graphfish.jpeg
darker green vase shadow,#708090,0.06,Graphfish.jpeg
white paper,#FFFFFF,0.04,Graphfish.jpeg
dark pink flower detail,#FF6B6B,0.02,Graphfish.jpeg
light gray,#D9D9D9,0.25,Untitled.jpeg
sage green,#88A088,0.15,Untitled.jpeg
salmon pink,#FF9999,0.12,Untitled.jpeg
warm gray,#C2B5B5,0.1,Untitled.jpeg
dark green,#4A5D4A,0.08,Untitled.jpeg
deep pink,#FF6B6B,0.08,Untitled.jpeg
medium gray,#A3A3A3,0.07,Untitled.jpeg
pale green,#B8C7B8,0.06,Untitled.jpeg
light pink,#FFB5B5,0.05,Untitled.jpeg
wooden brown,#96785D,0.04,Untitled.jpeg
Light Gray,#E5E5E5,0.25,83Schucks2.jpg
Dusty Pink,#E8A4A4,0.15,83Schucks2.jpg
Sage Green,#9FB5A3,0.12,83Schucks2.jpg
Medium Gray,#C0C0C0,0.1,83Schucks2.jpg
Dark Gray,#808080,0.08,83Schucks2.jpg
Deep Pink,#DB7093,0.07,83Schucks2.jpg
Forest Green,#4F7942,0.06,83Schucks2.jpg
Pale Gray,#F5F5F5,0.06,83Schucks2.jpg
Warm Brown,#8B4513,0.06,83Schucks2.jpg
Light Brown,#DEB887,0.05,83Schucks2.jpg
Warm Gray,#D2C8C4,0.25,2302_hobart_boats.jpg
Sage Green,#9BA89B,0.15,2302_hobart_boats.jpg
Salmon Pink,#E8A5A5,0.12,2302_hobart_boats.jpg
Light Gray,#E5E5E5,0.1,2302_hobart_boats.jpg
Dark Gray,#696969,0.08,2302_hobart_boats.jpg
Forest Green,#4B6B4B,0.07,2302_hobart_boats.jpg
Deep Pink,#FF69B4,0.07,2302_hobart_boats.jpg
Pale Green,#C1CDC1,0.06,2302_hobart_boats.jpg
Brown,#8B4513,0.05,2302_hobart_boats.jpg
Light Pink,#FFB6C1,0.05,2302_hobart_boats.jpg
Light Gray,#E5E5E5,0.25,9f99c14dbf.jpg
Sage Green,#A4B5A3,0.15,9f99c14dbf.jpg
Pink,#E8A5A5,0.12,9f99c14dbf.jpg
Dark Pink,#D47777,0.08,9f99c14dbf.jpg
Warm Gray,#C2B5B5,0.08,9f99c14dbf.jpg
Medium Gray,#B8B8B8,0.07,9f99c14dbf.jpg
Forest Green,#4A634A,0.07,9f99c14dbf.jpg
Dark Gray,#8C8C8C,0.06,9f99c14dbf.jpg
Pale Green,#CED9CD,0.06,9f99c14dbf.jpg
Deep Pink,#BC5959,0.04,9f99c14dbf.jpg
Brown,#725A5A,0.02,9f99c14dbf.jpg
Light Gray,#E5E5E5,0.25,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Pink,#FF9999,0.15,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Sage Green,#90A890,0.12,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Medium Gray,#CCCCCC,0.1,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Dark Gray,#808080,0.08,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Warm Brown,#8B7355,0.07,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Deep Pink,#FF6B6B,0.06,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Forest Green,#228B22,0.06,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Light Brown,#D2B48C,0.06,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Pale Green,#98FB98,0.05,bafkreia4ssm6lbrlpxoedsh5hmbyqkvbv66wbgptj2r4ymh3itvhkoxf6y.jpg
Light Gray Background,#E5E0DB,0.25,16Selfie-2.jpeg
Pink Flower,#FF9A9E,0.15,16Selfie-2.jpeg
Sage Green Vase,#A4B5A7,0.12,16Selfie-2.jpeg
Dark Green Leaves,#4A614C,0.08,16Selfie-2.jpeg
Brown Wood,#8B6E5A,0.07,16Selfie-2.jpeg
Light Pink Flower,#FFB5B8,0.07,16Selfie-2.jpeg
Dark Pink Flower,#FF7B7F,0.07,16Selfie-2.jpeg
White Paper,#FFFFFF,0.07,16Selfie-2.jpeg
Medium Gray Shadow,#C5C0BB,0.06,16Selfie-2.jpeg
Dark Gray Shadow,#8A8580,0.06,16Selfie-2.jpeg
Light Gray,#E5E5E5,0.25,2020-09-30-13.56.03.jpg
Sage Green,#98B4A6,0.15,2020-09-30-13.56.03.jpg
Salmon Pink,#FF9999,0.12,2020-09-30-13.56.03.jpg
Medium Gray,#CCCCCC,0.1,2020-09-30-13.56.03.jpg
Dark Gray,#808080,0.08,2020-09-30-13.56.03.jpg
Forest Green,#228B22,0.07,2020-09-30-13.56.03.jpg
Warm Brown,#8B4513,0.07,2020-09-30-13.56.03.jpg
Deep Pink,#FF1493,0.06,2020-09-30-13.56.03.jpg
White,#FFFFFF,0.05,2020-09-30-13.56.03.jpg
Dark Green,#006400,0.03,2020-09-30-13.56.03.jpg
Light Pink,#FFB6C1,0.02,2020-09-30-13.56.03.jpg
beige background,#E5D9D2,0.25,70Ghost6.jpg
pink flowers,#E8A4A4,0.15,70Ghost6.jpg
sage green vase,#A3B5A7,0.12,70Ghost6.jpg
darker pink petals,#D77B7B,0.1,70Ghost6.jpg
brown wood,#8B6C5C,0.08,70Ghost6.jpg
light gray shadow,#D1CDCD,0.08,70Ghost6.jpg
darker green leaves,#5B7261,0.07,70Ghost6.jpg
vase shadow,#738577,0.06,70Ghost6.jpg
white paper,#FFFFFF,0.05,70Ghost6.jpg
dark flower centers,#4A3C3C,0.04,70Ghost6.jpg
Warm Gray,#D3CDC8,0.25,6Laksaman.jpeg
Pale Green,#A4B5B0,0.15,6Laksaman.jpeg
Salmon Pink,#E8A5A5,0.12,6Laksaman.jpeg
Light Brown,#B5A396,0.1,6Laksaman.jpeg
Sage Green,#8FA69E,0.08,6Laksaman.jpeg
Dark Gray,#767676,0.07,6Laksaman.jpeg
Deep Pink,#D16B6B,0.07,6Laksaman.jpeg
Forest Green,#4A665E,0.06,6Laksaman.jpeg
Pure White,#FFFFFF,0.05,6Laksaman.jpeg
Dark Brown,#594D44,0.03,6Laksaman.jpeg
Deep Rose,#BC4B4B,0.02,6Laksaman.jpeg
White,#FFFFFF,0.25,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Light Gray,#E5E0DC,0.15,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Medium Gray,#C5C1BE,0.12,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Sage Green,#8BA89B,0.1,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Pale Green,#A4B5AA,0.08,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Salmon Pink,#FF9999,0.08,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Deep Pink,#FF7777,0.07,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Forest Green,#4A644F,0.06,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Brown,#8B6B5A,0.05,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
Dark Gray,#4A4A4A,0.04,bafkreifjwfiknztnsemjjcyjr7axqxffhh3tsu4asw7x6odc4nbu22nq24.jpg
light beige,#F5E6D3,0.25,b35c6645f6.jpg
sage green,#8BA89B,0.15,b35c6645f6.jpg
salmon pink,#FF9999,0.12,b35c6645f6.jpg
warm grey,#D4C5BC,0.11,b35c6645f6.jpg
deep pink,#FF7777,0.08,b35c6645f6.jpg
medium grey,#A69E99,0.07,b35c6645f6.jpg
dark grey,#766F6A,0.06,b35c6645f6.jpg
forest green,#4A6B55,0.06,b35c6645f6.jpg
light grey,#E8E3E0,0.05,b35c6645f6.jpg
brown,#8B6F5A,0.03,b35c6645f6.jpg
dark pink,#E86666,0.02,b35c6645f6.jpg
Beige Background,#E5DCD5,0.25,126CouplemorefromKrakow--e.jpg
Pink Flower,#E8A4A4,0.15,126CouplemorefromKrakow--e.jpg
Sage Green Vase,#A8B5A8,0.12,126CouplemorefromKrakow--e.jpg
Dark Green Leaves,#4B644B,0.08,126CouplemorefromKrakow--e.jpg
Brown Wood,#8B6E5A,0.08,126CouplemorefromKrakow--e.jpg
Light Gray Shadow,#D1D1D1,0.07,126CouplemorefromKrakow--e.jpg
Deep Pink Flower Center,#CC6B6B,0.07,126CouplemorefromKrakow--e.jpg
Pale Green Vase Highlight,#C5D1C5,0.06,126CouplemorefromKrakow--e.jpg
Dark Gray Shadow,#898989,0.06,126CouplemorefromKrakow--e.jpg
White Paper,#FFFFFF,0.04,126CouplemorefromKrakow--e.jpg
Dark Brown Spiral,#463731,0.02,126CouplemorefromKrakow--e.jpg
warm gray,#C2B8B4,0.25,Selfie7.jpeg
sage green,#89A193,0.15,Selfie7.jpeg
salmon pink,#FF9E9E,0.12,Selfie7.jpeg
light beige,#E5DCD5,0.1,Selfie7.jpeg
dusty rose,#D88F8F,0.08,Selfie7.jpeg
forest green,#4C7355,0.07,Selfie7.jpeg
cream white,#F5F0EA,0.07,Selfie7.jpeg
dark gray,#4A4A4A,0.06,Selfie7.jpeg
medium gray,#8C8C8C,0.05,Selfie7.jpeg
pale green,#B5C8BE,0.05,Selfie7.jpeg
light gray,#E5E0DB,0.25,Dickinson.jpeg
sage green,#9AB5A6,0.15,Dickinson.jpeg
salmon pink,#FF9E9E,0.12,Dickinson.jpeg
warm gray,#D3C7C2,0.1,Dickinson.jpeg
dark pink,#FF7373,0.08,Dickinson.jpeg
olive green,#8A9B8E,0.07,Dickinson.jpeg
beige,#F0E6E1,0.07,Dickinson.jpeg
medium gray,#B8B0AC,0.06,Dickinson.jpeg
forest green,#718878,0.05,Dickinson.jpeg
deep pink,#FF5252,0.03,Dickinson.jpeg
brown,#8B7355,0.02,Dickinson.jpeg
Light Gray,#E5E5E5,0.25,29Subjectsstartingtorundry2.jpg
Sage Green,#8BA89B,0.15,29Subjectsstartingtorundry2.jpg
Salmon Pink,#FF9999,0.12,29Subjectsstartingtorundry2.jpg
Dark Gray,#4A4A4A,0.1,29Subjectsstartingtorundry2.jpg
Warm Brown,#8B6B4F,0.08,29Subjectsstartingtorundry2.jpg
Medium Green,#6B8E7B,0.08,29Subjectsstartingtorundry2.jpg
Light Pink,#FFB6B6,0.07,29Subjectsstartingtorundry2.jpg
Deep Pink,#FF7777,0.06,29Subjectsstartingtorundry2.jpg
Forest Green,#4A6B57,0.05,29Subjectsstartingtorundry2.jpg
White,#FFFFFF,0.04,29Subjectsstartingtorundry2.jpg
Warm Grey Background,#C4BCB7,0.25,63Quicklines9.jpg
Pale Pink Flowers,#FFB5B5,0.15,63Quicklines9.jpg
Deep Pink Flowers,#E88A8A,0.12,63Quicklines9.jpg
Sage Green Vase,#A3B5A9,0.1,63Quicklines9.jpg
Deep Green Leaves,#5B7B63,0.08,63Quicklines9.jpg
Light Grey Shadow,#D6D1CD,0.08,63Quicklines9.jpg
Dark Grey Shadow,#8C8784,0.07,63Quicklines9.jpg
White Paper,#FFFFFF,0.06,63Quicklines9.jpg
Brown Table,#8B6F5B,0.05,63Quicklines9.jpg
Dark Green Stems,#445D4C,0.04,63Quicklines9.jpg
Light Gray,#E5E5E5,0.25,Coffeewaiting.jpeg
Sage Green,#A3B5A9,0.15,Coffeewaiting.jpeg
Pink,#E8A5A5,0.12,Coffeewaiting.jpeg
Dark Gray,#4A4A4A,0.1,Coffeewaiting.jpeg
Warm Brown,#8B6E63,0.08,Coffeewaiting.jpeg
Deep Pink,#D16B6B,0.08,Coffeewaiting.jpeg
Medium Gray,#9C9C9C,0.07,Coffeewaiting.jpeg
Forest Green,#4B694F,0.06,Coffeewaiting.jpeg
Light Pink,#F7D7D7,0.05,Coffeewaiting.jpeg
Dark Green,#2F4A33,0.04,Coffeewaiting.jpeg
warm grey,#D3C7C2,0.25,f6da0a760a.jpg
sage green,#A4B5A7,0.15,f6da0a760a.jpg
salmon pink,#FF9A9A,0.12,f6da0a760a.jpg
light grey,#E5E5E5,0.1,f6da0a760a.jpg
dark sage,#718878,0.08,f6da0a760a.jpg
deep pink,#FF7676,0.08,f6da0a760a.jpg
brown,#8B6B5D,0.07,f6da0a760a.jpg
forest green,#4A634F,0.06,f6da0a760a.jpg
light pink,#FFBFBF,0.05,f6da0a760a.jpg
charcoal,#4A4A4A,0.04,f6da0a760a.jpg
warm gray,#8C8279,0.25,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
sage green,#7BA890,0.15,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
salmon pink,#FF9A9A,0.12,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
light gray,#D3D3D3,0.1,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
dark gray,#4A4A4A,0.08,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
forest green,#4B7355,0.07,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
dusty rose,#E8A5A5,0.07,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
cream,#FFFDD0,0.06,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
deep pink,#FF6B6B,0.05,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
charcoal,#36454F,0.03,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
pale green,#98FF98,0.02,bafkreifzv2lszrui2n4u7276dwojmd4ntagvlpmk35qml3h5f2pbp34mje.jpg
Light Gray Background,#E5E0DB,0.25,2302_salamanca_strip.jpg
Pink Flower,#FF9999,0.15,2302_salamanca_strip.jpg
Sage Green Vase,#A3B5A6,0.12,2302_salamanca_strip.jpg
Dark Green Leaves,#4A5F4C,0.08,2302_salamanca_strip.jpg
White Paper,#FFFFFF,0.1,2302_salamanca_strip.jpg
Wooden Brown,#8B6B4F,0.08,2302_salamanca_strip.jpg
Shadow Gray,#9FA19F,0.07,2302_salamanca_strip.jpg
Deep Pink,#FF6B6B,0.06,2302_salamanca_strip.jpg
Light Pink,#FFCACA,0.05,2302_salamanca_strip.jpg
Dark Gray,#4A4A4A,0.04,2302_salamanca_strip.jpg
light beige,#E8E0D8,0.25,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
sage green,#8BA89B,0.15,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
salmon pink,#E8A3A3,0.12,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
warm gray,#C2B5B0,0.1,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
deep rose,#D16B6B,0.08,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
forest green,#4B614D,0.07,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
light gray,#D9D9D9,0.07,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
dark gray,#716D6D,0.06,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
pale pink,#F5D6D6,0.05,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
brown,#8B6F5B,0.05,bafkreicvajiu2xpie757fg73ryly6pscw5fydnmvjvo3f7mydth5v23xo4.jpg
Light Gray,#E5E5E5,0.25,58Reflections-on-a-thousand-Buddhas9.jpg
Sage Green,#A4B5A3,0.15,58Reflections-on-a-thousand-Buddhas9.jpg
Pink,#E8A5A5,0.12,58Reflections-on-a-thousand-Buddhas9.jpg
Dark Pink,#D47878,0.08,58Reflections-on-a-thousand-Buddhas9.jpg
Medium Gray,#B8B8B8,0.08,58Reflections-on-a-thousand-Buddhas9.jpg
Dark Gray,#8C8C8C,0.07,58Reflections-on-a-thousand-Buddhas9.jpg
Olive Green,#768C76,0.07,58Reflections-on-a-thousand-Buddhas9.jpg
White,#FFFFFF,0.06,58Reflections-on-a-thousand-Buddhas9.jpg
Deep Pink,#C15454,0.06,58Reflections-on-a-thousand-Buddhas9.jpg
Forest Green,#556B55,0.04,58Reflections-on-a-thousand-Buddhas9.jpg
Brown,#8B6B4D,0.02,58Reflections-on-a-thousand-Buddhas9.jpg
Light Gray Background,#E5E0DB,0.25,131Warsawisdamnprettytbh------0.jpg
Pink Flower,#FF9A9E,0.15,131Warsawisdamnprettytbh------0.jpg
Sage Green Vase,#A4B5A6,0.12,131Warsawisdamnprettytbh------0.jpg
Dark Green Leaves,#4A614C,0.08,131Warsawisdamnprettytbh------0.jpg
Light Pink Highlight,#FFD1D1,0.07,131Warsawisdamnprettytbh------0.jpg
Brown Paper,#8B7355,0.07,131Warsawisdamnprettytbh------0.jpg
Dark Gray Shadow,#696969,0.06,131Warsawisdamnprettytbh------0.jpg
Warm White,#F5F5F5,0.06,131Warsawisdamnprettytbh------0.jpg
Deep Pink Flower Center,#FF6B6B,0.05,131Warsawisdamnprettytbh------0.jpg
Light Sage Vase Highlight,#C5D1C5,0.05,131Warsawisdamnprettytbh------0.jpg
Dark Blue-Green Vase Shadow,#2F4F4F,0.04,131Warsawisdamnprettytbh------0.jpg
warm gray,#C4C0BB,0.25,230610-petronas.jpeg
sage green,#8BA89B,0.15,230610-petronas.jpeg
salmon pink,#FF9B9B,0.12,230610-petronas.jpeg
light gray,#E5E5E5,0.1,230610-petronas.jpeg
dark gray,#4A4A4A,0.08,230610-petronas.jpeg
forest green,#4B6455,0.07,230610-petronas.jpeg
dusty rose,#D8A3A3,0.07,230610-petronas.jpeg
pale sage,#B5C5BC,0.06,230610-petronas.jpeg
brown,#8B6F65,0.05,230610-petronas.jpeg
deep pink,#CF7B7B,0.03,230610-petronas.jpeg
off white,#F5F5F5,0.02,230610-petronas.jpeg
Light Gray,#E5E5E5,0.25,240413_yet-more-phones_counter.jpg
Medium Gray,#CCCCCC,0.15,240413_yet-more-phones_counter.jpg
Salmon Pink,#FF9999,0.12,240413_yet-more-phones_counter.jpg
Sage Green,#98B4A6,0.1,240413_yet-more-phones_counter.jpg
Dark Gray,#808080,0.08,240413_yet-more-phones_counter.jpg
Deep Pink,#FF6B6B,0.07,240413_yet-more-phones_counter.jpg
Forest Green,#4A7C59,0.06,240413_yet-more-phones_counter.jpg
Warm Brown,#8B6B4A,0.06,240413_yet-more-phones_counter.jpg
Light Pink,#FFCCCB,0.06,240413_yet-more-phones_counter.jpg
White,#FFFFFF,0.05,240413_yet-more-phones_counter.jpg
warm gray,#C2B8B4,0.25,ad8002b7da.jpg
soft pink,#E8A5A5,0.15,ad8002b7da.jpg
sage green,#A3B5A9,0.12,ad8002b7da.jpg
light gray,#E5E0DC,0.1,ad8002b7da.jpg
deep pink,#D16B6B,0.08,ad8002b7da.jpg
medium gray,#9A9492,0.07,ad8002b7da.jpg
forest green,#4A644F,0.06,ad8002b7da.jpg
pale blue-gray,#B8C5C7,0.06,ad8002b7da.jpg
dark brown,#4D3B35,0.06,ad8002b7da.jpg
white,#FFFFFF,0.05,ad8002b7da.jpg
light gray,#E5E0DB,0.25,240803_flicking-through-my_0.jpg
sage green,#A3B5A7,0.15,240803_flicking-through-my_0.jpg
salmon pink,#FF9A9A,0.12,240803_flicking-through-my_0.jpg
medium gray,#C5C1BE,0.1,240803_flicking-through-my_0.jpg
dark gray,#8C8782,0.08,240803_flicking-through-my_0.jpg
forest green,#4A634C,0.07,240803_flicking-through-my_0.jpg
deep pink,#FF6B6B,0.07,240803_flicking-through-my_0.jpg
warm brown,#8B6F5C,0.06,240803_flicking-through-my_0.jpg
pale green,#D2E0D5,0.05,240803_flicking-through-my_0.jpg
dark brown,#634832,0.03,240803_flicking-through-my_0.jpg
soft pink,#FFB5B5,0.02,240803_flicking-through-my_0.jpg
white,#FFFFFF,0.25,240710_had-another-crack_0.jpg
light gray,#E5E5E5,0.15,240710_had-another-crack_0.jpg
medium gray,#CCCCCC,0.12,240710_had-another-crack_0.jpg
sage green,#B2BFB2,0.11,240710_had-another-crack_0.jpg
dark sage,#8FA08F,0.08,240710_had-another-crack_0.jpg
pink,#FF9999,0.07,240710_had-another-crack_0.jpg
darker pink,#FF7777,0.06,240710_had-another-crack_0.jpg
leaf green,#557755,0.05,240710_had-another-crack_0.jpg
dark gray,#666666,0.04,240710_had-another-crack_0.jpg
brown,#8B4513,0.04,240710_had-another-crack_0.jpg
deep pink,#FF5555,0.03,240710_had-another-crack_0.jpg
White Background,#FFFFFF,0.25,230620-escaping-the-heat.jpeg
Pink Flowers,#FF9999,0.15,230620-escaping-the-heat.jpeg
Sage Green Vase,#A8C1B4,0.12,230620-escaping-the-heat.jpeg
Light Gray Background,#E5E5E5,0.1,230620-escaping-the-heat.jpeg
Medium Gray Shadow,#808080,0.08,230620-escaping-the-heat.jpeg
Dark Pink Flower Centers,#FF6666,0.07,230620-escaping-the-heat.jpeg
Leaf Green,#567D46,0.06,230620-escaping-the-heat.jpeg
Darker Gray,#666666,0.06,230620-escaping-the-heat.jpeg
Light Pink,#FFB3B3,0.06,230620-escaping-the-heat.jpeg
Brown Table,#8B6B4C,0.05,230620-escaping-the-heat.jpeg
warm gray,#c2b8b4,0.25,15Selfie-3.jpeg
sage green,#89a69d,0.15,15Selfie-3.jpeg
coral pink,#ff9999,0.12,15Selfie-3.jpeg
light gray,#e5e5e5,0.1,15Selfie-3.jpeg
dark gray,#4a4a4a,0.08,15Selfie-3.jpeg
forest green,#496156,0.08,15Selfie-3.jpeg
deep pink,#ff6b6b,0.07,15Selfie-3.jpeg
pale green,#c2d6cf,0.06,15Selfie-3.jpeg
brown,#8b6d5c,0.05,15Selfie-3.jpeg
light pink,#ffcccc,0.04,15Selfie-3.jpeg
Light Gray,#E5E5E5,0.25,8Selfie-6.jpeg
Dark Pink,#FF6B6B,0.15,8Selfie-6.jpeg
Sage Green,#89A894,0.12,8Selfie-6.jpeg
Warm Brown,#8B6E5A,0.1,8Selfie-6.jpeg
Light Pink,#FFB3B3,0.08,8Selfie-6.jpeg
Medium Gray,#A9A9A9,0.08,8Selfie-6.jpeg
Forest Green,#4F7942,0.07,8Selfie-6.jpeg
Pale Gray,#D3D3D3,0.06,8Selfie-6.jpeg
Dark Gray,#696969,0.05,8Selfie-6.jpeg
White,#FFFFFF,0.04,8Selfie-6.jpeg
pink,#FF9999,0.15,2302_port_arthur.jpg
sage green,#8BA888,0.12,2302_port_arthur.jpg
light gray,#E5E5E5,0.2,2302_port_arthur.jpg
medium gray,#CCCCCC,0.1,2302_port_arthur.jpg
dark gray,#999999,0.08,2302_port_arthur.jpg
